https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Jederzeit wieder Wir können uns den meisten Bewertungen nicht anschließen. Das Hotel war absolut sauber und das Personal sehr freundlich. Sicher sollte man ein wenig Französisch sprechen - das ist hilfreich aber kein Muss. Ein Teil des Personals spricht Deutsch und wir haben immer bekommen was wir wollten. Animateure waren alle sehr nett ud bemüht. Unsere Kinder hatten einen Superurlaub und auch wir konnten uns gut erholen. Die angesprochene Pferdekutsche ist sicherlich nicht so komfortabel wie man es aus Deutschland gewohnt wäre, aber dennoch sahen alle Tiere sehr zufrieden und gesund aus. Unserer Fazit nach 11 Tagen war, das man das Hotel jeder Zeit wieder Buchen kann und hier einen schönen Urlaub verbringen kann. Das Essen ist sehr französch aber auch hier sind wir jeden Tag satt geworden und haben einen kleinen Einblick in die tunesische Küche bekommen. Insgesamt war es ein gelungener Urlaub
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	3	Toller Strandurlaub aber eher Mittelmaß beim Hotel Wir waren als Paar Ende September dort und hatten Temperaturen um die 30 Grad. Der Strand ist gut zu Fuss zu erreichen ( ca. 10 min.) - wer mag kann aber auch den Shuttel Service per Kutsche in Anspruch die in rel. kurzen Abständen pendelt. Leider sind die Tiere fürchterlich unterernährt, so dass man diesen eigentlich nicht nutzen mag. - Sie freuen sich über jeden Apfel den man vom Buffet mitnimmt. der Strand selber ist wunderbar...weisser Strandsand und türkisblaues Wasser...super warm und viele Muscheln am Strand...Hier werden dann auch diverse Aktivitäten angeboten...Reiten (Pferd, Kamel), Jet Ski, Paragliding, Bananenboot fahren,  zu erschwinglichen Preisen...Allgemein ist das Hotel mit Umgang von Reklamation eher langsam...Bettenservice jeden Tag aber nur 1 mal in der Woche frische Handtücher.- Wasser ist chlorhaltig und die Tische im Gastronomie bereich fast immer dreckig. - Geschirr und Flecken an der Tagesordnung - wem das nicht reicht, darf dann die freilaufenden Katzen füttern ;-) die tigern dort rum und werden von den Gästen gefüttert, da diese auch abgemagert sind. Wir hatten all in und waren zufrieden - das Essen war relativ abwechslungsreich...es wurde gegrillt, und die Salate waren frisch...da das Hotel eher französich ausgerichtet ist, war die Kommunikation manchmal etwas schwierig,- aber meist waren die Hotelangestellten sehr bemüht und freundlich...Wer also nicht ganz so verbissen auf Ordnung und Sauberkeit achtet, der kann hier einen schönen Badeurlaub geniessen...;-)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Nett aber nicht nochmal Ganz OK, wenn nicht allzugroße Ansprüche hat. Essn im AL ganz gut, wir hatten wohl eine gute Zeit erwischt.Leider sehr auf Französich, Tunesisch, Libysch eingestellt, weniger auf International - auch sprachlich.Aber ausserhalb des Hotels wurde gut deutsch gesprochen (Taxifahrer, Quadverleih ect.)Großes Manko: der Zustand der Pferde an den Kutschen, die die Touristen zum Strand bringen (ca. 600m entfernt). Der Service ist leider kostenfrei, so dass die Pferde leider wenig pflege erhalten. Aber dass interessiert die Touristen genausowenig wie das Hotelmanagement, denn die Kutschen gehöen wohl zum Hotel. Einige der wohlgenährten Tourusten sollten lieber laufen.Allgemein ist es auf Djerba noch nicht angekommen, dass man mit der guten Pflege der Pferde (Tiere im allgemeinen), der Natur und den Gebäuden mehr erreichen kann, als alles verkommen zu lassen. Schade, wir buchen nicht nochmal.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	3	Muss man nicht zweimal buchen Für AI gebuchten Urlaub sehr enttäuschend ,da man sogar den Kaffee am Strand (der Hoteleigene) bezahlen musste.Das Essen war die komplette Woche ein und das selbe ,keine Änderung weder vom Frühstück ,Mittag oder Abendbrot. Es gab nur Baguette zum Frühstück keine zweite Auswahl an Brot von der Sauberkeit des Speisesaals bis hin zur Tischwäsche sehr ungepflegt .Zimmer waren dagegen sehr geräumig und wurden täglich gereinigt.Das größte Problem war die Verständigung mit dem Personal ,welches nur französich sprach .Dieses dürfte für ein vier Sterne Hotel eigentlich nicht sein .Da selbst bei Ausflügen auf den Markt die einheimischen der deutschen Sprache teilweise mächtig waren.Schade,  wir waren vor 2 Monaten in Bulgarien im 4 Sterne Hotel und das war um Klassen besser.Dieses Hotel verdient keine 4 Sterne.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Im Großen und Ganzen ein prima Hotel Ein prima Hotel, an dem wir nichts auszusetzen hatten. Die Zimmer waren sauber und wurden täglich gereinigt. Mit etwas Trinkgeld auf dem Nachtisch, gab es auch jeden Tag schön gefalltete Decken auf dem Bett.Wir hatten Allinclusive gebucht und es gab fast nix zu meckern. Das einzige war das wir uns beim Frühstück etwas mehr Abwechslung gewünscht hätten. Immer nur Baguette und Croissant geht einem irgendwann doch auf den Keks, vor allem, da es nur eine Sorte Käse und eine Sorte Wurst gab.Zur Gästestruktur: Größtenteills waren Franzosen unterwegs, Deutsche gab es nur selten, was natürlich auch erklärt, das die Animation auf französisch war. Trotzdem müssen wir sagen das man auch ohne Französisch-Kenntnisse prima über die Runden kommt. Viele der Angestellten sprechen bzw, verstehen Deutsch und sonst kommt man auch mit Englisch rum.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	2	Für die Winterzeit ist das Hotel nicht zu empfehlen Zimmer für Afrika Verhältnisse ok , Zimmersevice  gut. Außenanlage mieserabel, Überholungsbedüftig. Pollanlage ok. Wer mit Franzosen und Moslems gut zurechtkommt kann das Hotel nutzen, genauso war das Essen , wir sind trotz all incl. auserhalb Essen gegangen. Frühstück immer das gleiche 1 Woche nicht mal gebr. EierAnimation: haben sich Mühe gegeben , Abends keine Fremdunterhaltung, nur durch eigene Animateure mit Ihren Späßchen wie Polonaise oder Gesellschaftsspiele
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Das Hotel liegt ca. 30min fahrzeit vom Flughafen, also man ist echt nicht lang unterwegs. Die Stadt Midoun kann man mit dem Taxi (ca. 3.-Dinar = €1,50) schnell erreichen, jeden  Freitag ist da ein Markt mit vielen Ständen.Zum Strand sind es gefühlte 500-600 Meter, schönerSpaziergang, aber es fährt auch immer eine Kutsche. Wie schon in anderen Bewertungen bemerkt, ist der Strand sehr schön wird jeden Tag gereinigt jedoch auch von den Pferden und Kamelen zwischendurch doch recht verunreinigt. Fast wie Urlaub am Bauernhof - auch was zeitweise den Geruch der Tiere betrifft. Dennoch empehle ich das Hotel weiter., schließlich betrifft diesen Umstand nicht nur dieses  Hotel, sondern den gesamten Strand entlang .
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Die Reinigung der Zimmer und Handtuchwechsel erfolgt täglich und beim Betten machen lassen sich die Zimmermädchen immer etwas einfallen
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Bei Ankunft gab es erst einmal einen netten Begrüßungsdrink und nach kurzer Zeit bekamen wir auch schon unser Zimmer.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Es gibt 1 Restaurant, 1 Hauptbar, 1 Poolbar und 1 Strandbar.  Das Frühstück ist etwas mager eher französisch aber es werden jeden Tag die Eier frisch gebraten und Pfannekuchen.  Zum mittag und abendessen wird Show cooking angeboten es gibt viele Salate, ausreichende Obstsorten, Pizza, Pasta ,diverse Fischsorten, sowie Fleisch.  Man hat immer irgendwas gefunden.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	.Das WC am Strand könnte etwas besser sein.Der Pool ist groß und schön.Wir haben jeden Tag am Pool und Strand eine Liege bekommenFreizeitangebote gibt es reichlich,Wassergymnastik,Wasserbal,Tischtennis usw.die Animateure sind sehr nett aber nicht aufdringlich was uns sehr gut gefahlen hat.Badetücher sind gegen Kaution erhältlich.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Das Hotel liegt in einer sehr ruhigen Gegend, das einzig nervige ist die Tatsache das der Strand gefühlsmäßig mehr als 300m entfernt ist. Also am besten wirklich die angebotenen Kutschen nutzen.Die nächsten Orte sind ohne Probleme mit den Taxi zu erreichen, Midoun  z.B. die Fahrt kostet hier gerade mal knapp 3 TD.Ein Shop ist zwar im Hote vorhanden, aber wenn ich ganz ehrlich sein soll, würde ich den inzwischen meiden. In der nächsten Stadt ist es garantiert günstiger. Selbst die Postkarten kosten hier doppelt so viel wie in der Stadt.Ausflüge werden vom Reiseveranstalter angeboten, die Auswahl ist hier gar nicht schlecht, war für uns allerdings nicht ganz das Richtige, da die Kleine ja noch nichtmal 2 ist, da will man bei teilweise 45° nicht wirklich lange in nem Bus oder so sitzen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Die Zimmer sind sauber, zumindest unseres war es. Ausgestattet waren sie mit Doppelbett, zusätzliches Einzelbett, Balkon, Bad, Fernseher und Klimaanlage.Es war gar kein Problem ein zusätzliches Kinderbett für unsere Kleine zu bekommen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Das Personal ist sehr zuvorkommend und hilfsbereit, zumindest wenn man es anständig und freundlich behandelt (wie überall).Wie bereits erwähnt, wird deutsch größtenteils verstanden, wenn auch nicht unbedingt gut gesprochen.Die Zimmer werden täglich gerreinigt und die Handtücher gewechselt. Süß fand ich das die Zimmermädchen auch immer den Vorhang zum Balkon geschlossen haben, damit es im Zimmer nicht so warm wird.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Das Essen ist im Allgemeinen nicht schlecht, allerdings kann man kein deutsches Essen erwarten. Obwohl viele Franzosen unterwegs sind, wir eher italienisch angeboten (Pasta, Pizza).Die einheimischen Spezialitäten sind nicht schlecht, allerdings nicht jedermans Geschmack.Beim Frühstück fehlt für den deutschen Geschmack die Abwechslung (das erste Vollkornbrötchen nach dem Urlaub war traumhaft)Leider haben wir im Hotel kein a la cart Restaurant gefunden, sondern nur den großen Speisesaal mit Buffet.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Sport wurde nicht wirklich angeboten, obwohl ein Minigolfplatz und ein Bogenschießplatz vorhanden waren, hatten wir den Eindruck das dies nicht genutzt und eher dem Verfall preisgegeben wurde.Internetzugang ist zwar vorhanden, kostet aber ehrlich gesagt für deutsche Verhältnisse recht viel.Animation und Kinderdisco, sowie Kinderclub sind vorhanden bzw werden angeboten, aber eben leider nur auf französisch, was aber den Spaß der Kleinen bei der Kinderdisco zumindest nicht bremmst, auch wenn die erst um 20:30 beginnt.Der Strand ist in Ordnung, wenn auch die Liegen nicht die neuesten sind und die Strandbar eher dem Landestypischen Zustand entspricht, also mal wieder renoviert werden könnte.Das Meer war dummerweise sowas von warm, das hier keine Erfrischung erwartet werden konnte und durch die Temperatur gab es auc ein kleines Algenproblem, dafür aber keine Quallen oder ähnliches weit und breit.Der Pool war sauber, allerdings wären hier ein paar Sonnenschirme mehr nicht schlecht gewesen. Was einen aber nicht stört, da man eh keine Liege mehr nach 8 Uhr bekommt. Irgendwie sind die Franzosen hier wohl die besseren Deutschen ;-)Duschen sind sowohl am Strand als auch "in der Nähe des Pools" vorhanden.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	3	Weg zum Srand 1 km. Belästigung der Händler typ
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Balkon sehr klein. kein Kühlschrank , kein Safe
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	2	mussten an der Bar alle Getränke selber holen, im Speiseraum alles hervorragend. keine deutschkenntnisse des Personals , da wundert uns auch nicht, daß wir keine deutschsprachigen Gäste in dem Hotel waren. Beschwerden wurden gar nicht akzeptiert :" ich nicht  verstehen "
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	2	landestypische Speisen. immer das gleiche
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	2	Strandqualität unansehlich andere Hotels machen trotz Winterpause der Badesaison auch sauber. Selbst der Weg zum Srand ist kein Vergnügen . Wir haben von den Müllhaufen am eigenen Srand Bilder gemacht pfuiWir waren Golfspielen Platz sehr gut
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	4	2 Deusche in Djerba, Isis Für 4 Sterne und Afrika auf alle Fälle lobenswert. Man muss immer wissen in welchem Land man ist.Die Lobby, die Bar der Poolbereich der Essensbereich freundlich Lichtdurchflutet, sauber und geräumig.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	5	Super schöner Urlaub Es gibt kein Empfang, so wie man von anderen Urlaubsorten kennt.War aber für jeden was dabei. Super tolles Wetter, sehr gutes Essen, sehr nette Stimmung, wunderschöne Pool, freundlich, hilfsbereit, leider aber schlechte Deuschkenntnis.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	2	Absolut nicht empfehlenswert! Hotelanlage akzeptabel, in mehere Blöcke unterteilt plus Haupthaus.Zustand etwas überholungsbedürftig, Matratzen im ersten Block gut, leider ist die Klimaanlage ausgefallen, Umzug in einen anderen Block, Matratzen sehr sehr schlecht.Allinclusivehauptsächlich Franzosen und Libyer
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	3	Preis-Leistung ok, Essen schlecht Das Hotel als solches war wirklich schön, die Zimmer waren sauber und der Zimmerservice ordentlich. Wir hatten Halbpension gebucht, was auch vollkommen ausreicht. Wir möchten das Hotel sehr gerne weiterempfehlen, mit der Einschränkung, dass das Essen für uns schlecht war. Genaueres sdazu im Gastronomie-Teil. Ansonsten ist das Hotel wirklich toll.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	3	Von Aussen Hui, von Innen Pfui Das Hotel macht auf den ersten Blick einen guten Zustand. Das Personal ist freundlich und hilfsbereit. Die Zimmer machen einen guten Eindruck.Aber leider man muß hier ein wenige Abstriche machen, man ist nun mal in Afrika. Für afrikanische Verhältnisse wirde das Hotel mit Sicherheit auch 4 Sterne zu stehen , aber leider nicht nach europäischen Verhältnissen max. 3 Sterne. Es wurden nur die Betten gemacht und das Bad wurde nur oberflächlich geputzt.Als wir ein gecheckt haben waren auch dem Kopfkissen Haare.Die Badewanne war rostig, die Chromteile waren stark verkalkt und der Hammer war, das die Badewanne einen Anstrich bekam wo der Rost wieder durchkam.Das Hotelzimmer hat keinen Kühlschrank und keinen Safe.Der Safe befindet sich neben der Rezeption und wenn man ihn sieht, glaubt man , dass dieser aus den 50 Jahren stammt.Für den Safeschlüssel muß man 50 Euro Kaution hinterlegen. Das Mieten des Safes kostet pro Tag 4 Dinar ca 2,08 €.Für die TV Fernbedienung muß man 20 Euro Kaution hinterlegen. Man erhält hier 4 deutsche Programme ( Sat1 , RTL II, Vox und das ZDF ).Man erhält in diesem Hotel eine KArte hier kann man ein Guthaben einzahlen udn damit im Hotel bezahlen, da wir AI hatten war von 10:00 bis 22:00 für uns alles frei. Interessant nur für HP.In dem Hotel befanden sich Franzosen sowie auch Deutsche Gäaste.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/5	4	Alles in allem, empfehlenswert Ein Hotel was zu 90% von Franzosen besiedelt ist. Bedeutet gleichzeitig Verständigungsprobleme an Pool,Essenstisch sowie Bars und Rezeption.  Bis auf einen jungen Herrn der sich mit deutsch großes Mühe gab. Apropos Bars. Hm, trotz "all in "kosten Cafe und Cocktails.  Uns sagte man das es mit einem Managementwechsel zu tun hätte. Nun ja.Essen ist dem tunesischen Standart angepasst, Es ist für jeden etwas da. Nervig ist die Sache mit der Karte, Auf diese kamen trotz "all in" sämtliche Getränke. Uns schwante schon böses zum Abreisetag. Dem war nicht so.2-3 kleine Geschäfte sind vor der Anlage. Midoun ist mal zu besuchen, ebenso die Krokodilfarm. Die Angestellten sind nicht aufdringlich und  es ist sauber. Nervig der angebliche weg zum Strand von 2-300m......  Die Eselkutschen stehen nicht umsonst da.  Das doppelte ist es sicherlich und erschwerlich bei hiesigen Temperaturen.Kurzes Fazit: Es waren 2 schöne Wochen aber unser Favorit liegt in Tunesien auf dem Festland.
